id,Calories
751744,163.22043
751745,172.90277
751746,23.811678
751747,44.944344
751748,81.82654
751749,10.481716
751750,131.31541
751751,32.444942
751752,102.36018
751753,15.229978
751754,153.94427
751755,218.61777
751756,106.45335
751757,141.87517
751758,65.25124
751759,5.7833853
751760,58.14772
751761,122.133675
751762,69.52889
751763,38.60867
751764,128.47913
751765,86.954025
751766,9.488887
751767,19.078455
751768,95.04213
751769,160.75247
751770,40.723003
751771,184.79248
751772,15.928693
751773,26.221785
751774,19.31047
751775,126.685814
751776,105.2766
751777,6.9592357
751778,16.032253
751779,176.65295
751780,11.600839
751781,85.50211
751782,3.3256464
751783,27.346962
751784,58.22104
751785,36.115578
751786,106.258156
751787,22.834366
751788,53.497204
751789,96.83809
751790,14.92276
751791,29.478289
751792,221.95566
751793,31.18878
751794,182.88826
751795,108.39638
751796,193.05243
751797,205.83179
751798,180.37976
751799,116.70891
751800,96.91141
751801,16.918566
751802,158.26053
751803,15.931822
751804,174.74138
751805,66.32068
751806,36.618134
751807,76.721596
751808,16.90388
751809,70.55626
751810,29.19856
751811,62.213192
751812,235.01117
751813,55.077564
751814,202.34378
751815,5.2635207
751816,44.97031
751817,38.526108
751818,86.3146
751819,164.30675
751820,49.566113
751821,207.72841
751822,33.873177
751823,164.37062
751824,137.02422
751825,52.236454
751826,169.362
751827,24.239
751828,16.213251
751829,80.28734
751830,67.15019
751831,130.92305
751832,93.95689
751833,112.3383
751834,20.931648
751835,180.62997
751836,167.09406
751837,155.97664
751838,26.357904
751839,48.264603
751840,154.02283
751841,20.320326
751842,152.39755
751843,128.95224
751844,99.99402
751845,89.6789
751846,144.79926
751847,170.65332
751848,75.614815
751849,100.26189
751850,119.91166
751851,49.01784
751852,166.99228
751853,58.490257
751854,125.1596
751855,21.771923
751856,28.62886
751857,8.665248
751858,83.9585
751859,17.176535
751860,35.64537
751861,87.03589
751862,65.90121
751863,83.65247
751864,112.80713
751865,14.807329
751866,101.066605
751867,124.30084
751868,183.03229
751869,32.693756
751870,173.66684
751871,106.34862
751872,55.135403
751873,27.52567
751874,87.484184
751875,24.544195
751876,144.80995
751877,204.14453
751878,15.909266
751879,233.58276
751880,3.1659074
751881,141.14148
751882,152.02525
751883,4.936077
751884,187.0565
751885,163.86852
751886,184.51672
751887,9.737468
751888,130.56416
751889,169.03526
751890,113.55843
751891,15.958215
751892,183.21272
751893,31.526005
751894,72.89317
751895,7.401048
751896,50.144573
751897,112.01192
751898,242.85445
751899,62.082146
751900,155.43573
751901,29.593084
751902,8.362093
751903,60.685997
751904,11.10499
751905,21.925331
751906,12.950498
751907,61.090645
751908,50.307606
751909,152.90712
751910,32.81887
751911,11.596748
751912,94.60987
751913,66.42743
751914,50.671516
751915,178.06602
751916,188.63614
751917,41.26445
751918,69.68521
751919,9.696356
751920,111.89224
751921,92.87808
751922,10.190138
751923,90.193954
751924,85.70905
751925,16.652922
751926,40.879555
751927,5.678838
751928,83.0223
751929,105.71983
751930,128.46054
751931,6.740067
751932,165.95868
751933,4.7569
751934,133.35493
751935,147.94928
751936,191.01108
751937,75.29221
751938,156.9581
751939,35.6101
751940,137.8636
751941,127.809006
751942,100.171295
751943,138.70749
751944,138.43083
751945,35.535034
751946,105.06747
751947,21.644535
751948,89.94916
751949,123.9568
751950,166.16405
751951,59.789936
751952,103.06843
751953,19.399221
751954,91.17762
751955,23.117481
751956,42.489338
751957,30.762257
751958,177.89688
751959,38.59463
751960,32.944057
751961,107.310005
751962,119.03795
751963,70.80745
751964,75.82513
751965,128.86737
751966,207.69775
751967,41.159573
751968,124.38302
751969,18.76969
751970,27.380558
751971,100.55589
751972,61.360836
751973,8.258792
751974,55.911842
751975,44.866493
751976,40.082172
751977,8.124518
751978,121.23552
751979,145.52617
751980,77.814865
751981,36.09017
751982,168.61443
751983,85.88495
751984,51.506226
751985,207.08852
751986,221.3049
751987,151.87544
751988,22.86337
751989,129.75893
751990,77.31508
751991,10.255587
751992,147.96626
751993,86.3398
751994,168.68974
751995,192.57344
751996,79.59359
751997,127.9926
751998,120.48124
751999,17.550486
752000,36.99574
752001,234.28842
752002,171.58434
752003,201.296
752004,158.345
752005,15.787573
752006,39.526413
752007,16.973177
752008,159.28935
752009,181.76103
752010,243.30487
752011,7.8086276
752012,21.791124
752013,31.412434
752014,42.86911
752015,51.821293
752016,237.83066
752017,18.902288
752018,10.797052
752019,78.0912
752020,76.22701
752021,253.80104
752022,12.502505
752023,146.83589
752024,194.94171
752025,19.050571
752026,149.26941
752027,114.373825
752028,216.48859
752029,75.04829
752030,140.26416
752031,87.94032
752032,50.15527
752033,12.012974
752034,207.03554
752035,40.62316
752036,3.3887024
752037,210.66801
752038,59.842804
752039,124.75293
752040,18.308538
752041,178.67946
752042,142.947
752043,52.228535
752044,18.780613
752045,2.767004
752046,75.9296
752047,80.65449
752048,63.770657
752049,78.122025
752050,200.973
752051,141.35072
752052,36.375103
752053,72.1564
752054,149.53957
752055,145.93541
752056,36.94671
752057,169.94725
752058,125.75312
752059,11.075073
752060,95.67449
752061,41.98594
752062,35.838284
752063,73.48664
752064,59.81113
752065,55.22858
752066,76.100845
752067,56.70931
752068,50.079876
752069,51.114628
752070,64.06845
752071,23.656603
752072,12.294109
752073,55.123653
752074,222.71805
752075,57.195774
752076,45.646458
752077,53.05315
752078,100.19021
752079,54.82789
752080,58.287014
752081,163.7336
752082,169.05562
752083,182.39159
752084,6.108665
752085,140.88882
752086,55.030495
752087,229.66592
752088,42.69387
752089,19.661547
752090,100.890335
752091,67.62588
752092,13.658061
752093,21.223207
752094,139.27061
752095,179.76976
752096,142.24927
752097,73.21525
752098,57.944214
752099,74.48073
752100,147.40544
752101,118.33836
752102,15.559211
752103,102.58132
752104,67.15757
752105,41.281998
752106,153.8639
752107,64.16359
752108,116.77628
752109,38.413853
752110,32.024017
752111,7.3285446
752112,8.251309
752113,69.066376
752114,108.99367
752115,24.26543
752116,163.16078
752117,96.56922
752118,48.972725
752119,166.58105
752120,30.416002
752121,185.19113
752122,170.72667
752123,70.850296
752124,143.20436
752125,147.36136
752126,75.23152
752127,93.30548
752128,73.614586
752129,135.43024
752130,102.36127
752131,49.051754
752132,44.549244
752133,156.02321
752134,2.0038857
752135,108.428406
752136,62.76435
752137,51.447647
752138,9.382085
752139,109.02477
752140,195.0622
752141,110.39063
752142,4.3126945
752143,62.588184
752144,234.76663
752145,196.0305
752146,69.98295
752147,145.03888
752148,99.73858
752149,76.424095
752150,199.40927
752151,11.060963
752152,57.0591
752153,98.99738
752154,9.739986
752155,158.48767
752156,139.84338
752157,24.783361
752158,26.545647
752159,157.90968
752160,137.63264
752161,128.46727
752162,49.51983
752163,112.203705
752164,19.352434
752165,101.36246
752166,56.138866
752167,197.7399
752168,105.137794
752169,20.683167
752170,59.602882
752171,83.87477
752172,241.63959
752173,33.599754
752174,40.43237
752175,14.680394
752176,53.53724
752177,28.829407
752178,118.49461
752179,20.69236
752180,106.11045
752181,140.52704
752182,124.00758
752183,102.556335
752184,85.872314
752185,40.048386
752186,112.300316
752187,48.121235
752188,20.486816
752189,20.294724
752190,105.42347
752191,14.704297
752192,18.109453
752193,114.96747
752194,74.430855
752195,70.48171
752196,89.68318
752197,77.246475
752198,96.126945
752199,89.04293
752200,105.93347
752201,23.104937
752202,61.21177
752203,74.114716
752204,3.820362
752205,53.11872
752206,30.40586
752207,5.65868
752208,7.149429
752209,54.83638
752210,93.73681
752211,139.91393
752212,65.39121
752213,6.2375913
752214,46.357193
752215,140.45343
752216,37.43156
752217,65.99305
752218,26.041296
752219,18.0939
752220,16.207758
752221,50.920105
752222,109.68332
752223,195.40569
752224,222.91795
752225,53.033333
752226,55.30937
752227,237.07895
752228,3.4535782
752229,184.28836
752230,168.60043
752231,170.41309
752232,58.061905
752233,12.939563
752234,27.952736
752235,51.92806
752236,33.966423
752237,52.127117
752238,31.077763
752239,178.99873
752240,194.88707
752241,6.7036734
752242,17.565033
752243,72.95997
752244,33.29282
752245,139.04799
752246,3.1749468
752247,40.246307
752248,181.7484
752249,63.482586
752250,78.45238
752251,113.196075
752252,174.75554
752253,232.28035
752254,95.21626
752255,11.073501
752256,46.756916
752257,60.49123
752258,211.20555
752259,196.35077
752260,94.588486
752261,70.876305
752262,116.70852
752263,14.882472
752264,33.778465
752265,185.73207
752266,41.83798
752267,117.37546
752268,10.031167
752269,7.752607
752270,42.46133
752271,85.11398
752272,154.00879
752273,87.25811
752274,261.05212
752275,195.92278
752276,38.213474
752277,30.235857
752278,5.2962365
752279,16.45485
752280,93.75547
752281,9.797539
752282,99.54786
752283,30.103088
752284,159.13068
752285,60.74724
752286,206.87015
752287,56.550995
752288,102.57717
752289,13.065146
752290,178.34256
752291,42.35868
752292,8.444944
752293,105.11041
752294,126.20779
752295,34.032146
752296,122.48529
752297,46.143703
752298,163.5218
752299,257.02026
752300,231.76756
752301,100.690216
752302,19.650898
752303,74.32763
752304,6.0570993
752305,130.14696
752306,179.81544
752307,61.6064
752308,170.56256
752309,200.0498
752310,73.75375
752311,76.47236
752312,111.90452
752313,26.999035
752314,55.29911
752315,2.8172011
752316,25.587654
752317,209.2999
752318,48.210182
752319,174.1222
752320,66.452995
752321,52.177784
752322,69.463745
752323,23.626823
752324,189.83762
752325,209.74199
752326,31.728397
752327,126.515144
752328,155.50787
752329,42.294327
752330,123.98273
752331,100.28555
752332,155.55759
752333,128.68655
752334,102.95282
752335,75.326744
752336,18.87461
752337,124.05844
752338,150.1256
752339,10.50385
752340,118.178116
752341,76.93826
752342,176.73668
752343,139.64627
752344,181.6713
752345,136.34831
752346,122.37794
752347,44.151222
752348,214.32336
752349,87.08901
752350,24.315605
752351,149.00717
752352,74.87616
752353,12.297751
752354,21.479996
752355,76.993355
752356,67.165535
752357,107.03354
752358,84.86886
752359,21.028233
752360,163.57986
752361,112.61876
752362,69.161964
752363,14.625061
752364,7.8639207
752365,77.95299
752366,90.906654
752367,22.961414
752368,49.80071
752369,17.009302
752370,122.46728
752371,137.22708
752372,102.10849
752373,127.578026
752374,11.144162
752375,146.19263
752376,156.63861
752377,244.98206
752378,64.950554
752379,61.763325
752380,151.52834
752381,196.10925
752382,80.78168
752383,57.33733
752384,89.187485
752385,122.20345
752386,74.216286
752387,118.993195
752388,62.95485
752389,9.864058
752390,6.102964
752391,110.37507
752392,21.398035
752393,145.97906
752394,26.989037
752395,60.22761
752396,75.52211
752397,4.7293944
752398,109.332794
752399,5.543334
752400,28.487677
752401,151.48056
752402,58.21175
752403,5.047889
752404,199.73933
752405,142.9389
752406,18.719738
752407,59.82485
752408,59.12175
752409,138.97241
752410,33.744682
752411,157.604
752412,75.01181
752413,107.89306
752414,96.43082
752415,82.16305
752416,19.884613
752417,33.989983
752418,15.642886
752419,7.0656576
752420,22.594528
752421,23.430101
752422,87.13867
752423,91.8752
752424,54.083862
752425,187.92996
752426,208.91628
752427,29.152674
752428,51.58025
752429,14.188732
752430,66.76555
752431,97.05559
752432,100.53609
752433,27.952211
752434,109.93525
752435,180.39603
752436,42.40359
752437,141.6561
752438,119.22675
752439,97.63968
752440,28.75435
752441,35.206043
752442,87.80861
752443,118.32602
752444,187.81883
752445,98.07255
752446,108.353195
752447,73.2482
752448,95.04726
752449,52.164635
752450,67.61233
752451,161.7977
752452,180.6933
752453,104.1519
752454,72.80197
752455,221.5914
752456,27.389193
752457,175.30458
752458,248.62265
752459,75.21869
752460,63.505802
752461,12.100291
752462,102.1744
752463,8.636691
752464,86.30678
752465,158.8523
752466,37.926506
752467,41.076057
752468,160.79181
752469,72.56175
752470,3.8544028
752471,128.29712
752472,112.28665
752473,11.272675
752474,166.6809
752475,20.991255
752476,143.08531
752477,149.41902
752478,36.85288
752479,53.97617
752480,183.6932
752481,138.05258
752482,157.61444
752483,49.34872
752484,62.883408
752485,194.42189
752486,83.744026
752487,132.37384
752488,153.31555
752489,95.002426
752490,35.715202
752491,32.636272
752492,47.58083
752493,31.81486
752494,9.645295
752495,156.32704
752496,162.63145
752497,90.036415
752498,166.72087
752499,183.35191
752500,111.0104
752501,144.87254
752502,122.60588
752503,79.33269
752504,175.00613
752505,81.05487
752506,9.923147
752507,61.73526
752508,102.445335
752509,86.08018
752510,38.016365
752511,51.222927
752512,120.09514
752513,28.060787
752514,58.46646
752515,61.698475
752516,16.961855
752517,26.926926
752518,112.67886
752519,213.54741
752520,173.62488
752521,41.002728
752522,119.17832
752523,12.893314
752524,22.53301
752525,142.90392
752526,41.864807
752527,22.187422
752528,71.52278
752529,13.810128
752530,85.85558
752531,14.048946
752532,20.38495
752533,73.52938
752534,71.38745
752535,50.07872
752536,76.924995
752537,13.456987
752538,3.182172
752539,54.22359
752540,5.311103
752541,179.70952
752542,163.86781
752543,86.179016
752544,7.9107018
752545,53.13031
752546,3.4707944
752547,19.109457
752548,56.87827
752549,117.56261
752550,61.245743
752551,47.645702
752552,129.23543
752553,19.751816
752554,14.231011
752555,12.083299
752556,146.89336
752557,187.17958
752558,124.545746
752559,45.752823
752560,53.81623
752561,50.393677
752562,180.63344
752563,107.0426
752564,13.37836
752565,162.09178
752566,2.0954912
752567,18.018522
752568,120.990555
752569,2.8226118
752570,125.729256
752571,26.548485
752572,142.34247
752573,51.574135
752574,38.04349
752575,49.222237
752576,14.884472
752577,107.08208
752578,29.588577
752579,118.89854
752580,159.72537
752581,7.1334305
752582,113.36986
752583,6.2891097
752584,41.310436
752585,148.06844
752586,127.262535
752587,9.061548
752588,41.29062
752589,112.808
752590,58.873165
752591,7.16461
752592,5.4118776
752593,41.27351
752594,25.994106
752595,53.78255
752596,147.25748
752597,191.23123
752598,123.52177
752599,37.078358
752600,181.04912
752601,81.10705
752602,162.2312
752603,69.15795
752604,73.444244
752605,177.39803
752606,98.28371
752607,59.70547
752608,82.98645
752609,83.58678
752610,213.33708
752611,222.09114
752612,146.85492
752613,23.920074
752614,182.97658
752615,40.52425
752616,215.98412
752617,43.86589
752618,66.09372
752619,182.24036
752620,171.29073
752621,224.32254
752622,81.20875
752623,83.244156
752624,20.541594
752625,171.77702
752626,206.58864
752627,17.793346
752628,59.836132
752629,70.54439
752630,163.02423
752631,26.361198
752632,179.48982
752633,152.55035
752634,31.22106
752635,51.57951
752636,81.0093
752637,197.73753
752638,43.995724
752639,45.25905
752640,64.086914
752641,89.43053
752642,58.265675
752643,114.439316
752644,87.2478
752645,30.573124
752646,100.68081
752647,90.71608
752648,127.36178
752649,142.63777
752650,124.42775
752651,69.29112
752652,31.447266
752653,62.36916
752654,167.4581
752655,93.502426
752656,39.13525
752657,71.7287
752658,93.82819
752659,149.01389
752660,82.604706
752661,227.54533
752662,36.404736
752663,50.953663
752664,122.39059
752665,37.843754
752666,90.81743
752667,131.95508
752668,174.55637
752669,51.982777
752670,189.49222
752671,6.601645
752672,115.45517
752673,18.601143
752674,39.56033
752675,59.332687
752676,50.487904
752677,91.297386
752678,179.09102
752679,97.48214
752680,141.04858
752681,51.02527
752682,41.72205
752683,56.9912
752684,198.13718
752685,91.91263
752686,150.36662
752687,53.202072
752688,92.6085
752689,120.0941
752690,73.46541
752691,209.6378
752692,202.5541
752693,10.698942
752694,4.308328
752695,73.83493
752696,18.041185
752697,212.76224
752698,82.39137
752699,145.30765
